MapCode,SpeciesName,CohortAge,CohortBiomass
2181,querrubr,170,1
2181,querrubr,110,1
2181,querrubr,1,972
2181,piceglau,190,1
2181,fraxamer,190,2
2181,fraxamer,140,1
2181,fraxamer,110,1
2181,fraxamer,20,1
2181,fraxamer,1,1148
2181,tiliamer,160,1
2181,tiliamer,120,1
2181,tiliamer,90,1
2181,tiliamer,30,1
2181,tiliamer,1,1030
2181,abiebals,130,1
2181,abiebals,70,1
2181,abiebals,20,1
2181,acerrubr,130,1
2181,acerrubr,100,1
2181,acerrubr,1,1123
2181,pinuresi,1,972
2181,pinustro,1,1041
2181,poputrem,1,1030
2182,pinustro,360,1
2182,pinustro,290,2
2182,pinustro,210,23
2182,pinustro,1,1056
2182,piceglau,230,1
2182,piceglau,210,1
2182,piceglau,190,2
2182,piceglau,150,71
2182,piceglau,110,153
2182,piceglau,1,939
2182,pinuresi,190,6
2182,pinuresi,170,34
2182,pinuresi,150,84
2182,abiebals,90,62
2182,abiebals,60,25
2182,abiebals,20,41
2182,acerrubr,1,1138
2182,querrubr,1,985
2182,thujocci,1,1056
2182,tiliamer,1,1044
2183,pinustro,360,1
2183,pinustro,290,1
2183,pinustro,210,669
2183,pinustro,1,1042
2183,piceglau,230,1
2183,piceglau,210,27
2183,piceglau,190,1
2183,piceglau,150,4
2183,piceglau,110,8
2183,pinuresi,190,1
2183,pinuresi,170,2
2183,pinuresi,150,5
2183,abiebals,90,2
2183,abiebals,60,4
2183,abiebals,20,1
2183,abiebals,1,847
2183,poputrem,1,1030
2184,pinustro,360,1
2184,pinustro,290,2
2184,pinustro,210,11
2184,pinustro,1,1057
2184,piceglau,230,1
2184,piceglau,210,1
2184,piceglau,190,203
2184,piceglau,150,128
2184,piceglau,110,46
2184,piceglau,1,940
2184,pinuresi,190,4
2184,pinuresi,170,10
2184,pinuresi,150,28
2184,pinuresi,1,986
2184,abiebals,90,10
2184,abiebals,60,40
2184,abiebals,20,2
2184,abiebals,1,859
2184,poputrem,1,1046
2185,pinustro,360,1
2185,pinustro,290,1
2185,pinustro,210,2
2185,pinustro,1,1050
2185,piceglau,230,1
2185,piceglau,210,1
2185,piceglau,190,1
2185,piceglau,150,478
2185,piceglau,110,7
2185,pinuresi,190,10
2185,pinuresi,170,81
2185,pinuresi,150,6
2185,abiebals,90,6
2185,abiebals,60,11
2185,abiebals,20,1
2186,pinustro,360,1
2186,pinustro,290,1
2186,pinustro,210,755
2186,pinustro,1,1038
2186,piceglau,230,1
2186,piceglau,210,4
2186,piceglau,190,1
2186,piceglau,150,5
2186,piceglau,110,2
2186,pinuresi,190,1
2186,pinuresi,170,1
2186,pinuresi,150,4
2186,abiebals,90,1
2186,abiebals,60,1
2186,abiebals,20,1
2186,betupapy,1,1145
2187,pinustro,360,1
2187,pinustro,290,2
2187,pinustro,210,11
2187,pinustro,1,1051
2187,piceglau,230,1
2187,piceglau,210,1
2187,piceglau,190,3
2187,piceglau,150,26
2187,piceglau,110,17
2187,piceglau,1,934
2187,pinuresi,190,2
2187,pinuresi,170,7
2187,pinuresi,150,459
2187,abiebals,90,38
2187,abiebals,60,3
2187,abiebals,20,11
2188,pinustro,360,1
2188,pinustro,290,1
2188,pinustro,210,2
2188,piceglau,230,1
2188,piceglau,210,1
2188,piceglau,190,1
2188,piceglau,150,4
2188,piceglau,110,6
2188,piceglau,1,930
2188,pinuresi,190,607
2188,pinuresi,170,2
2188,pinuresi,150,26
2188,pinuresi,1,976
2188,abiebals,90,1
2188,abiebals,60,1
2188,abiebals,20,10
2188,poputrem,1,1034
2189,pinustro,360,1
2189,pinustro,290,2
2189,pinustro,210,41
2189,pinustro,1,1058
2189,piceglau,230,1
2189,piceglau,210,1
2189,piceglau,190,2
2189,piceglau,150,53
2189,piceglau,110,112
2189,pinuresi,190,5
2189,pinuresi,170,24
2189,pinuresi,150,56
2189,abiebals,90,21
2189,abiebals,60,18
2189,abiebals,20,137
2190,pinustro,360,1
2190,pinustro,290,2
2190,pinustro,210,8
2190,pinustro,1,1052
2190,piceglau,230,1
2190,piceglau,210,1
2190,piceglau,190,1
2190,piceglau,150,321
2190,piceglau,110,16
2190,piceglau,1,935
2190,pinuresi,190,2
2190,pinuresi,170,190
2190,pinuresi,150,19
2190,abiebals,90,4
2190,abiebals,60,3
2190,abiebals,20,1
2190,acerrubr,1,1134
2190,betupapy,1,1160
2190,querrubr,1,981
2190,thujocci,1,1052
2190,tiliamer,1,1040
2191,pinustro,360,1
2191,pinustro,290,1
2191,pinustro,210,860
2191,pinustro,1,1032
2191,piceglau,230,1
2191,piceglau,210,1
2191,piceglau,190,1
2191,piceglau,150,1
2191,piceglau,110,2
2191,pinuresi,190,1
2191,pinuresi,170,1
2191,pinuresi,150,1
2191,abiebals,90,1
2191,abiebals,60,1
2191,abiebals,20,1
2191,poputrem,1,1021
2191,querrubr,1,963
2192,pinustro,360,1
2192,pinustro,290,700
2192,pinustro,210,2
2192,piceglau,230,1
2192,piceglau,210,1
2192,piceglau,190,1
2192,piceglau,150,3
2192,piceglau,110,5
2192,pinuresi,190,1
2192,pinuresi,170,7
2192,pinuresi,150,4
2192,pinuresi,1,972
2192,abiebals,90,4
2192,abiebals,60,1
2192,abiebals,20,1
2192,poputrem,1,1030
2193,pinustro,360,1
2193,pinustro,290,1
2193,pinustro,210,742
2193,piceglau,230,1
2193,piceglau,210,1
2193,piceglau,190,1
2193,piceglau,150,10
2193,piceglau,110,6
2193,piceglau,1,924
2193,pinuresi,190,1
2193,pinuresi,170,1
2193,pinuresi,150,2
2193,pinuresi,1,969
2193,abiebals,90,1
2193,abiebals,60,1
2193,abiebals,20,1
2193,poputrem,1,1028
2193,querrubr,1,969
2194,pinustro,360,1
2194,pinustro,290,2
2194,pinustro,210,58
2194,piceglau,230,1
2194,piceglau,210,1
2194,piceglau,190,2
2194,piceglau,150,50
2194,piceglau,110,110
2194,piceglau,1,941
2194,pinuresi,190,5
2194,pinuresi,170,92
2194,pinuresi,150,55
2194,pinuresi,1,988
2194,abiebals,90,66
2194,abiebals,60,17
2194,abiebals,20,9
2194,betupapy,1,1167
2194,poputrem,1,1047
2195,pinustro,360,1
2195,pinustro,290,1
2195,pinustro,210,2
2195,pinustro,1,1051
2195,piceglau,230,1
2195,piceglau,210,1
2195,piceglau,190,1
2195,piceglau,150,9
2195,piceglau,110,2
2195,pinuresi,190,1
2195,pinuresi,170,2
2195,pinuresi,150,285
2195,pinuresi,1,981
2195,abiebals,90,271
2195,abiebals,60,2
2195,abiebals,20,1
2195,betupapy,1,1159
2195,poputrem,1,1040
2195,querrubr,1,981
2196,pinustro,360,1
2196,pinustro,290,3
2196,pinustro,210,20
2196,pinustro,1,1059
2196,piceglau,230,1
2196,piceglau,210,153
2196,piceglau,190,4
2196,piceglau,150,47
2196,piceglau,110,84
2196,piceglau,1,942
2196,pinuresi,190,5
2196,pinuresi,170,24
2196,pinuresi,150,58
2196,abiebals,90,13
2196,abiebals,60,38
2196,abiebals,20,4
2196,acerrubr,1,1142
2196,poputrem,1,1048
2196,querrubr,1,988
2196,thujocci,1,1059
2197,thujocci,270,1351
2197,thujocci,250,4
2197,thujocci,210,1
2197,thujocci,1,1000
2197,acersacc,210,1
2197,acersacc,160,1
2197,acersacc,60,1
2197,acersacc,30,1
2197,betualle,210,1
2197,betualle,150,1
2197,betualle,50,1
2197,betualle,1,1103
2197,querrubr,190,1
2197,querrubr,170,1
2197,querrubr,110,1
2197,querrubr,1,933
2197,piceglau,190,1
2197,piceglau,1,889
2197,fraxamer,190,1
2197,fraxamer,140,12
2197,fraxamer,110,1
2197,fraxamer,20,1
2197,tiliamer,160,1
2197,tiliamer,120,1
2197,tiliamer,90,1
2197,tiliamer,30,1
2197,tiliamer,1,989
2197,abiebals,130,1
2197,abiebals,70,1
2197,abiebals,20,1
2197,acerrubr,130,1
2197,acerrubr,100,1
2197,acerrubr,1,1078
2197,betupapy,1,1103
2197,pinuresi,1,933
2197,poputrem,1,989
2198,pinustro,360,1
2198,pinustro,290,6
2198,pinustro,210,14
2198,pinustro,1,1054
2198,piceglau,230,1
2198,piceglau,210,1
2198,piceglau,190,221
2198,piceglau,150,9
2198,piceglau,110,16
2198,pinuresi,190,1
2198,pinuresi,170,14
2198,pinuresi,150,13
2198,abiebals,90,3
2198,abiebals,60,7
2198,abiebals,20,226
2198,acerrubr,1,1137
2198,poputrem,1,1043
2199,pinustro,360,1
2199,pinustro,290,2
2199,pinustro,210,9
2199,pinustro,1,1058
2199,piceglau,230,1
2199,piceglau,210,1
2199,piceglau,190,2
2199,piceglau,150,32
2199,piceglau,110,70
2199,pinuresi,190,3
2199,pinuresi,170,12
2199,pinuresi,150,33
2199,abiebals,90,148
2199,abiebals,60,164
2199,abiebals,20,2
2199,acerrubr,1,1140
2199,betualle,1,1167
2199,betupapy,1,1167
2199,poputrem,1,1046
2199,thujocci,1,1058
2199,tiliamer,1,1046
2200,pinustro,360,68
2200,pinustro,290,2362
2200,pinustro,210,3624
2200,piceglau,230,195
2200,piceglau,210,870
2200,piceglau,190,1815
2200,piceglau,150,2398
2200,piceglau,110,1927
2200,pinuresi,190,2726
2200,pinuresi,170,2898
2200,pinuresi,150,2807
2200,abiebals,90,1222
2200,abiebals,60,789
2200,abiebals,20,330
2200,abiebals,1,201
2201,thujocci,270,18867
2201,thujocci,250,3114
2201,thujocci,210,556
2201,acersacc,210,455
2201,acersacc,160,214
2201,acersacc,60,194
2201,acersacc,30,201
2201,acersacc,1,212
2201,betualle,210,164
2201,betualle,150,214
2201,betualle,50,212
2201,querrubr,190,48
2201,querrubr,170,95
2201,querrubr,110,183
2201,piceglau,190,141
2201,fraxamer,190,172
2201,fraxamer,140,222
2201,fraxamer,110,216
2201,fraxamer,20,219
2201,tiliamer,160,188
2201,tiliamer,120,195
2201,tiliamer,90,189
2201,tiliamer,30,195
2201,abiebals,130,110
2201,abiebals,70,155
2201,abiebals,20,161
2201,abiebals,1,169
2201,acerrubr,130,10
2201,acerrubr,100,139
2202,thujocci,270,18867
2202,thujocci,250,3114
2202,thujocci,210,556
2202,acersacc,210,455
2202,acersacc,160,214
2202,acersacc,60,194
2202,acersacc,30,201
2202,acersacc,1,212
2202,betualle,210,164
2202,betualle,150,214
2202,betualle,50,212
2202,querrubr,190,48
2202,querrubr,170,95
2202,querrubr,110,183
2202,piceglau,190,141
2202,piceglau,1,185
2202,fraxamer,190,172
2202,fraxamer,140,222
2202,fraxamer,110,216
2202,fraxamer,20,219
2202,tiliamer,160,188
2202,tiliamer,120,195
2202,tiliamer,90,189
2202,tiliamer,30,195
2202,tiliamer,1,206
2202,abiebals,130,110
2202,abiebals,70,155
2202,abiebals,20,161
2202,abiebals,1,169
2202,acerrubr,130,10
2202,acerrubr,100,139
2203,betupapy,100,9946
2203,poputrem,100,4902
2203,querrubr,90,2019
2203,querrubr,50,292
2203,thujocci,90,2339
2203,thujocci,40,255
2203,thujocci,1,232
2203,betualle,80,1315
2203,betualle,50,356
2203,fraxamer,70,763
2203,fraxamer,50,356
2203,fraxamer,40,284
2203,tiliamer,60,426
2203,tiliamer,40,252
2203,tiliamer,20,253
2203,acerrubr,50,343
2203,acerrubr,30,273
2203,acersacc,30,257
2203,acersacc,20,261
2203,acersacc,1,236
2203,abiebals,20,201
2203,abiebals,1,189
2204,betupapy,100,9946
2204,poputrem,100,4902
2204,querrubr,90,2019
2204,querrubr,50,292
2204,thujocci,90,2339
2204,thujocci,40,255
2204,betualle,80,1315
2204,betualle,50,356
2204,fraxamer,70,763
2204,fraxamer,50,356
2204,fraxamer,40,284
2204,tiliamer,60,426
2204,tiliamer,40,252
2204,tiliamer,20,253
2204,acerrubr,50,343
2204,acerrubr,30,273
2204,acersacc,30,257
2204,acersacc,20,261
2204,abiebals,20,201
2204,abiebals,1,189
2205,betupapy,100,9946
2205,poputrem,100,4902
2205,querrubr,90,2019
2205,querrubr,50,292
2205,thujocci,90,2339
2205,thujocci,40,255
2205,betualle,80,1315
2205,betualle,50,356
2205,fraxamer,70,763
2205,fraxamer,50,356
2205,fraxamer,40,284
2205,tiliamer,60,426
2205,tiliamer,40,252
2205,tiliamer,20,253
2205,tiliamer,1,230
2205,acerrubr,50,343
2205,acerrubr,30,273
2205,acersacc,30,257
2205,acersacc,20,261
2205,acersacc,1,236
2205,abiebals,20,201
2205,abiebals,1,189
2206,betupapy,100,9946
2206,poputrem,100,4902
2206,querrubr,90,2019
2206,querrubr,50,292
2206,thujocci,90,2339
2206,thujocci,40,255
2206,thujocci,1,232
2206,betualle,80,1315
2206,betualle,50,356
2206,fraxamer,70,763
2206,fraxamer,50,356
2206,fraxamer,40,284
2206,tiliamer,60,426
2206,tiliamer,40,252
2206,tiliamer,20,253
2206,acerrubr,50,343
2206,acerrubr,30,273
2206,acersacc,30,257
2206,acersacc,20,261
2206,acersacc,1,236
2206,abiebals,20,201
2206,abiebals,1,189
2206,piceglau,1,206
2207,betupapy,100,9946
2207,poputrem,100,4902
2207,querrubr,90,2019
2207,querrubr,50,292
2207,thujocci,90,2339
2207,thujocci,40,255
2207,betualle,80,1315
2207,betualle,50,356
2207,fraxamer,70,763
2207,fraxamer,50,356
2207,fraxamer,40,284
2207,tiliamer,60,426
2207,tiliamer,40,252
2207,tiliamer,20,253
2207,tiliamer,1,230
2207,acerrubr,50,343
2207,acerrubr,30,273
2207,acersacc,30,257
2207,acersacc,20,261
2207,acersacc,1,236
2207,abiebals,20,201
2207,abiebals,1,189
2208,betupapy,100,9946
2208,poputrem,100,4902
2208,querrubr,90,2019
2208,querrubr,50,292
2208,thujocci,90,2339
2208,thujocci,40,255
2208,thujocci,1,232
2208,betualle,80,1315
2208,betualle,50,356
2208,fraxamer,70,763
2208,fraxamer,50,356
2208,fraxamer,40,284
2208,tiliamer,60,426
2208,tiliamer,40,252
2208,tiliamer,20,253
2208,acerrubr,50,343
2208,acerrubr,30,273
2208,acersacc,30,257
2208,acersacc,20,261
2208,acersacc,1,236
2208,abiebals,20,201
2209,betupapy,100,9946
2209,poputrem,100,4902
2209,querrubr,90,2019
2209,querrubr,50,292
2209,thujocci,90,2339
2209,thujocci,40,255
2209,betualle,80,1315
2209,betualle,50,356
2209,fraxamer,70,763
2209,fraxamer,50,356
2209,fraxamer,40,284
2209,tiliamer,60,426
2209,tiliamer,40,252
2209,tiliamer,20,253
2209,acerrubr,50,343
2209,acerrubr,30,273
2209,acersacc,30,257
2209,acersacc,20,261
2209,abiebals,20,201
2210,pinustro,250,16215
2210,poputrem,110,415
2210,poputrem,100,656
2210,betupapy,100,1110
2210,betupapy,90,1015
2210,thujocci,70,770
2210,fraxamer,60,777
2210,fraxamer,20,414
2210,querrubr,60,610
2210,querrubr,30,403
2210,betualle,50,679
2210,betualle,20,414
2210,acerrubr,40,579
2210,acerrubr,20,398
2210,tiliamer,20,357
2211,pinustro,250,16215
2211,poputrem,110,415
2211,poputrem,100,656
2211,betupapy,100,1110
2211,betupapy,90,1015
2211,thujocci,70,770
2211,fraxamer,60,777
2211,fraxamer,20,414
2211,querrubr,60,610
2211,querrubr,30,403
2211,betualle,50,679
2211,betualle,20,414
2211,acerrubr,40,579
2211,acerrubr,20,398
2211,tiliamer,20,357
2211,acersacc,1,240
2212,pinustro,250,16215
2212,poputrem,110,415
2212,poputrem,100,656
2212,betupapy,100,1110
2212,betupapy,90,1015
2212,thujocci,70,770
2212,fraxamer,60,777
2212,fraxamer,20,414
2212,querrubr,60,610
2212,querrubr,30,403
2212,betualle,50,679
2212,betualle,20,414
2212,acerrubr,40,579
2212,acerrubr,20,398
2212,tiliamer,20,357
2212,tiliamer,1,234
2212,acersacc,1,240
2213,betupapy,100,9946
2213,poputrem,100,4902
2213,querrubr,90,2019
2213,querrubr,50,292
2213,thujocci,90,2339
2213,thujocci,40,255
2213,betualle,80,1315
2213,betualle,50,356
2213,fraxamer,70,763
2213,fraxamer,50,356
2213,fraxamer,40,284
2213,tiliamer,60,426
2213,tiliamer,40,252
2213,tiliamer,20,253
2213,acerrubr,50,343
2213,acerrubr,30,273
2213,acersacc,30,257
2213,acersacc,20,261
2213,abiebals,20,201
2214,betupapy,100,9946
2214,poputrem,100,4902
2214,querrubr,90,2019
2214,querrubr,50,292
2214,thujocci,90,2339
2214,thujocci,40,255
2214,betualle,80,1315
2214,betualle,50,356
2214,fraxamer,70,763
2214,fraxamer,50,356
2214,fraxamer,40,284
2214,tiliamer,60,426
2214,tiliamer,40,252
2214,tiliamer,20,253
2214,tiliamer,1,230
2214,acerrubr,50,343
2214,acerrubr,30,273
2214,acersacc,30,257
2214,acersacc,20,261
2214,acersacc,1,236
2214,abiebals,20,201
2215,betupapy,100,9946
2215,poputrem,100,4902
2215,querrubr,90,2019
2215,querrubr,50,292
2215,thujocci,90,2339
2215,thujocci,40,255
2215,betualle,80,1315
2215,betualle,50,356
2215,fraxamer,70,763
2215,fraxamer,50,356
2215,fraxamer,40,284
2215,tiliamer,60,426
2215,tiliamer,40,252
2215,tiliamer,20,253
2215,acerrubr,50,343
2215,acerrubr,30,273
2215,acersacc,30,257
2215,acersacc,20,261
2215,acersacc,1,236
2215,abiebals,20,201
2216,betupapy,100,9946
2216,poputrem,100,4902
2216,querrubr,90,2019
2216,querrubr,50,292
2216,thujocci,90,2339
2216,thujocci,40,255
2216,betualle,80,1315
2216,betualle,50,356
2216,fraxamer,70,763
2216,fraxamer,50,356
2216,fraxamer,40,284
2216,tiliamer,60,426
2216,tiliamer,40,252
2216,tiliamer,20,253
2216,acerrubr,50,343
2216,acerrubr,30,273
2216,acersacc,30,257
2216,acersacc,20,261
2216,acersacc,1,236
2216,abiebals,20,201
2217,betupapy,100,9946
2217,poputrem,100,4902
2217,querrubr,90,2019
2217,querrubr,50,292
2217,thujocci,90,2339
2217,thujocci,40,255
2217,betualle,80,1315
2217,betualle,50,356
2217,fraxamer,70,763
2217,fraxamer,50,356
2217,fraxamer,40,284
2217,tiliamer,60,426
2217,tiliamer,40,252
2217,tiliamer,20,253
2217,acerrubr,50,343
2217,acerrubr,30,273
2217,acersacc,30,257
2217,acersacc,20,261
2217,acersacc,1,236
2217,abiebals,20,201
2218,betupapy,100,9946
2218,poputrem,100,4902
2218,querrubr,90,2019
2218,querrubr,50,292
2218,thujocci,90,2339
2218,thujocci,40,255
2218,betualle,80,1315
2218,betualle,50,356
2218,fraxamer,70,763
2218,fraxamer,50,356
2218,fraxamer,40,284
2218,tiliamer,60,426
2218,tiliamer,40,252
2218,tiliamer,20,253
2218,tiliamer,1,230
2218,acerrubr,50,343
2218,acerrubr,30,273
2218,acersacc,30,257
2218,acersacc,20,261
2218,acersacc,1,236
2218,abiebals,20,201
2219,betupapy,100,9946
2219,poputrem,100,4902
2219,querrubr,90,2019
2219,querrubr,50,292
2219,thujocci,90,2339
2219,thujocci,40,255
2219,betualle,80,1315
2219,betualle,50,356
2219,fraxamer,70,763
2219,fraxamer,50,356
2219,fraxamer,40,284
2219,tiliamer,60,426
2219,tiliamer,40,252
2219,tiliamer,20,253
2219,tiliamer,1,230
2219,acerrubr,50,343
2219,acerrubr,30,273
2219,acersacc,30,257
2219,acersacc,20,261
2219,acersacc,1,236
2219,abiebals,20,201
2220,betupapy,100,9946
2220,poputrem,100,4902
2220,querrubr,90,2019
2220,querrubr,50,292
2220,thujocci,90,2339
2220,thujocci,40,255
2220,betualle,80,1315
2220,betualle,50,356
2220,fraxamer,70,763
2220,fraxamer,50,356
2220,fraxamer,40,284
2220,tiliamer,60,426
2220,tiliamer,40,252
2220,tiliamer,20,253
2220,acerrubr,50,343
2220,acerrubr,30,273
2220,acersacc,30,257
2220,acersacc,20,261
2220,abiebals,20,201
2221,betupapy,100,9946
2221,poputrem,100,4902
2221,querrubr,90,2019
2221,querrubr,50,292
2221,thujocci,90,2339
2221,thujocci,40,255
2221,betualle,80,1315
2221,betualle,50,356
2221,fraxamer,70,763
2221,fraxamer,50,356
2221,fraxamer,40,284
2221,tiliamer,60,426
2221,tiliamer,40,252
2221,tiliamer,20,253
2221,tiliamer,1,230
2221,acerrubr,50,343
2221,acerrubr,30,273
2221,acersacc,30,257
2221,acersacc,20,261
2221,acersacc,1,236
2221,abiebals,20,201
2222,betupapy,100,9946
2222,poputrem,100,4902
2222,querrubr,90,2019
2222,querrubr,50,292
2222,thujocci,90,2339
2222,thujocci,40,255
2222,betualle,80,1315
2222,betualle,50,356
2222,fraxamer,70,763
2222,fraxamer,50,356
2222,fraxamer,40,284
2222,tiliamer,60,426
2222,tiliamer,40,252
2222,tiliamer,20,253
2222,acerrubr,50,343
2222,acerrubr,30,273
2222,acersacc,30,257
2222,acersacc,20,261
2222,abiebals,20,201
2223,betupapy,100,9946
2223,poputrem,100,4902
2223,querrubr,90,2019
2223,querrubr,50,292
2223,thujocci,90,2339
2223,thujocci,40,255
2223,betualle,80,1315
2223,betualle,50,356
2223,fraxamer,70,763
2223,fraxamer,50,356
2223,fraxamer,40,284
2223,tiliamer,60,426
2223,tiliamer,40,252
2223,tiliamer,20,253
2223,acerrubr,50,343
2223,acerrubr,30,273
2223,acersacc,30,257
2223,acersacc,20,261
2223,acersacc,1,236
2223,abiebals,20,201
2224,betupapy,100,9946
2224,poputrem,100,4902
2224,querrubr,90,2019
2224,querrubr,50,292
2224,thujocci,90,2339
2224,thujocci,40,255
2224,betualle,80,1315
2224,betualle,50,356
2224,fraxamer,70,763
2224,fraxamer,50,356
2224,fraxamer,40,284
2224,tiliamer,60,426
2224,tiliamer,40,252
2224,tiliamer,20,253
2224,acerrubr,50,343
2224,acerrubr,30,273
2224,acersacc,30,257
2224,acersacc,20,261
2224,acersacc,1,236
2224,abiebals,20,201
2225,betupapy,100,9946
2225,poputrem,100,4902
2225,querrubr,90,2019
2225,querrubr,50,292
2225,thujocci,90,2339
2225,thujocci,40,255
2225,betualle,80,1315
2225,betualle,50,356
2225,fraxamer,70,763
2225,fraxamer,50,356
2225,fraxamer,40,284
2225,tiliamer,60,426
2225,tiliamer,40,252
2225,tiliamer,20,253
2225,acerrubr,50,343
2225,acerrubr,30,273
2225,acersacc,30,257
2225,acersacc,20,261
2225,acersacc,1,236
2225,abiebals,20,201
2226,pinustro,250,16215
2226,poputrem,110,415
2226,poputrem,100,656
2226,betupapy,100,1110
2226,betupapy,90,1015
2226,thujocci,70,770
2226,fraxamer,60,777
2226,fraxamer,20,414
2226,querrubr,60,610
2226,querrubr,30,403
2226,betualle,50,679
2226,betualle,20,414
2226,acerrubr,40,579
2226,acerrubr,20,398
2226,tiliamer,20,357
2226,acersacc,1,240
2227,betupapy,100,9946
2227,poputrem,100,4902
2227,querrubr,90,2019
2227,querrubr,50,292
2227,thujocci,90,2339
2227,thujocci,40,255
2227,thujocci,1,232
2227,betualle,80,1315
2227,betualle,50,356
2227,fraxamer,70,763
2227,fraxamer,50,356
2227,fraxamer,40,284
2227,tiliamer,60,426
2227,tiliamer,40,252
2227,tiliamer,20,253
2227,acerrubr,50,343
2227,acerrubr,30,273
2227,acersacc,30,257
2227,acersacc,20,261
2227,acersacc,1,236
2227,abiebals,20,201
2228,betupapy,100,9946
2228,poputrem,100,4902
2228,querrubr,90,2019
2228,querrubr,50,292
2228,thujocci,90,2339
2228,thujocci,40,255
2228,thujocci,1,232
2228,betualle,80,1315
2228,betualle,50,356
2228,fraxamer,70,763
2228,fraxamer,50,356
2228,fraxamer,40,284
2228,tiliamer,60,426
2228,tiliamer,40,252
2228,tiliamer,20,253
2228,acerrubr,50,343
2228,acerrubr,30,273
2228,acersacc,30,257
2228,acersacc,20,261
2228,abiebals,20,201
2229,betupapy,100,9946
2229,poputrem,100,4902
2229,querrubr,90,2019
2229,querrubr,50,292
2229,thujocci,90,2339
2229,thujocci,40,255
2229,betualle,80,1315
2229,betualle,50,356
2229,fraxamer,70,763
2229,fraxamer,50,356
2229,fraxamer,40,284
2229,tiliamer,60,426
2229,tiliamer,40,252
2229,tiliamer,20,253
2229,tiliamer,1,230
2229,acerrubr,50,343
2229,acerrubr,30,273
2229,acersacc,30,257
2229,acersacc,20,261
2229,acersacc,1,236
2229,abiebals,20,201
2230,betupapy,100,9946
2230,poputrem,100,4902
2230,querrubr,90,2019
2230,querrubr,50,292
2230,thujocci,90,2339
2230,thujocci,40,255
2230,betualle,80,1315
2230,betualle,50,356
2230,fraxamer,70,763
2230,fraxamer,50,356
2230,fraxamer,40,284
2230,tiliamer,60,426
2230,tiliamer,40,252
2230,tiliamer,20,253
2230,acerrubr,50,343
2230,acerrubr,30,273
2230,acersacc,30,257
2230,acersacc,20,261
2230,acersacc,1,236
2230,abiebals,20,201
2231,betupapy,100,9946
2231,poputrem,100,4902
2231,querrubr,90,2019
2231,querrubr,50,292
2231,thujocci,90,2339
2231,thujocci,40,255
2231,betualle,80,1315
2231,betualle,50,356
2231,fraxamer,70,763
2231,fraxamer,50,356
2231,fraxamer,40,284
2231,tiliamer,60,426
2231,tiliamer,40,252
2231,tiliamer,20,253
2231,acerrubr,50,343
2231,acerrubr,30,273
2231,acersacc,30,257
2231,acersacc,20,261
2231,acersacc,1,236
2231,abiebals,20,201
2232,betupapy,100,9946
2232,poputrem,100,4902
2232,querrubr,90,2019
2232,querrubr,50,292
2232,thujocci,90,2339
2232,thujocci,40,255
2232,betualle,80,1315
2232,betualle,50,356
2232,fraxamer,70,763
2232,fraxamer,50,356
2232,fraxamer,40,284
2232,tiliamer,60,426
2232,tiliamer,40,252
2232,tiliamer,20,253
2232,acerrubr,50,343
2232,acerrubr,30,273
2232,acersacc,30,257
2232,acersacc,20,261
2232,acersacc,1,236
2232,abiebals,20,201
2233,pinustro,250,16215
2233,poputrem,110,415
2233,poputrem,100,656
2233,betupapy,100,1110
2233,betupapy,90,1015
2233,thujocci,70,770
2233,thujocci,1,236
2233,fraxamer,60,777
2233,fraxamer,20,414
2233,querrubr,60,610
2233,querrubr,30,403
2233,betualle,50,679
2233,betualle,20,414
2233,acerrubr,40,579
2233,acerrubr,20,398
2233,tiliamer,20,357
2233,acersacc,1,240
2234,pinustro,250,16215
2234,poputrem,110,415
2234,poputrem,100,656
2234,betupapy,100,1110
2234,betupapy,90,1015
2234,thujocci,70,770
2234,fraxamer,60,777
2234,fraxamer,20,414
2234,querrubr,60,610
2234,querrubr,30,403
2234,betualle,50,679
2234,betualle,20,414
2234,acerrubr,40,579
2234,acerrubr,20,398
2234,tiliamer,20,357
2234,tiliamer,1,234
2235,poputrem,30,14663
2235,poputrem,20,2226
2235,acerrubr,1,415
2235,betupapy,1,425
2235,querrubr,1,359
2235,thujocci,1,385
2235,tiliamer,1,381
2236,pinustro,250,16215
2236,poputrem,110,415
2236,poputrem,100,656
2236,betupapy,100,1110
2236,betupapy,90,1015
2236,thujocci,70,770
2236,thujocci,1,236
2236,fraxamer,60,777
2236,fraxamer,20,414
2236,querrubr,60,610
2236,querrubr,30,403
2236,betualle,50,679
2236,betualle,20,414
2236,acerrubr,40,579
2236,acerrubr,20,398
2236,tiliamer,20,357
2236,acersacc,1,240
2237,betupapy,100,9946
2237,poputrem,100,4902
2237,querrubr,90,2019
2237,querrubr,50,292
2237,thujocci,90,2339
2237,thujocci,40,255
2237,betualle,80,1315
2237,betualle,50,356
2237,fraxamer,70,763
2237,fraxamer,50,356
2237,fraxamer,40,284
2237,tiliamer,60,426
2237,tiliamer,40,252
2237,tiliamer,20,253
2237,acerrubr,50,343
2237,acerrubr,30,273
2237,acersacc,30,257
2237,acersacc,20,261
2237,acersacc,1,236
2237,abiebals,20,201
2238,pinustro,250,16215
2238,poputrem,110,415
2238,poputrem,100,656
2238,betupapy,100,1110
2238,betupapy,90,1015
2238,thujocci,70,770
2238,fraxamer,60,777
2238,fraxamer,20,414
2238,fraxamer,1,261
2238,querrubr,60,610
2238,querrubr,30,403
