MapCode,SpeciesName,CohortAge,CohortBiomass
2564,thujocci,60,670
2564,fraxamer,50,666
2564,fraxamer,10,329
2564,querrubr,50,525
2564,querrubr,20,333
2564,betualle,40,573
2564,betualle,10,329
2564,acerrubr,30,483
2564,acerrubr,10,319
2564,tiliamer,10,288
2565,betupapy,90,10397
2565,poputrem,90,6328
2565,querrubr,80,1973
2565,querrubr,40,250
2565,thujocci,80,2260
2565,thujocci,30,214
2565,betualle,70,1238
2565,betualle,40,301
2565,fraxamer,60,690
2565,fraxamer,40,301
2565,fraxamer,30,236
2565,tiliamer,50,373
2565,tiliamer,30,212
2565,tiliamer,10,213
2565,acerrubr,40,292
2565,acerrubr,20,227
2565,acersacc,20,214
2565,acersacc,10,218
2565,abiebals,10,174
2566,pinustro,240,17889
2566,poputrem,100,682
2566,poputrem,90,749
2566,betupapy,90,1041
2566,betupapy,80,923
2566,thujocci,60,670
2566,fraxamer,50,666
2566,fraxamer,10,329
2566,querrubr,50,525
2566,querrubr,20,333
2566,betualle,40,573
2566,betualle,10,329
2566,acerrubr,30,483
2566,acerrubr,10,319
2566,tiliamer,10,288
2567,pinustro,240,17889
2567,poputrem,100,682
2567,poputrem,90,749
2567,betupapy,90,1041
2567,betupapy,80,923
2567,thujocci,60,670
2567,fraxamer,50,666
2567,fraxamer,10,329
2567,querrubr,50,525
2567,querrubr,20,333
2567,betualle,40,573
2567,betualle,10,329
2567,acerrubr,30,483
2567,acerrubr,10,319
2567,tiliamer,10,288
2568,thujocci,260,19100
2568,thujocci,240,3141
2568,thujocci,200,556
2568,acersacc,200,485
2568,acersacc,150,214
2568,acersacc,50,194
2568,acersacc,20,201
2568,betualle,200,244
2568,betualle,140,224
2568,betualle,40,212
2568,querrubr,180,79
2568,querrubr,160,125
2568,querrubr,100,183
2568,piceglau,180,171
2568,fraxamer,180,211
2568,fraxamer,130,225
2568,fraxamer,100,216
2568,fraxamer,10,219
2568,tiliamer,150,198
2568,tiliamer,110,195
2568,tiliamer,80,189
2568,tiliamer,20,195
2568,abiebals,120,135
2568,abiebals,60,155
2568,abiebals,10,161
2568,acerrubr,120,42
2568,acerrubr,90,176
2569,thujocci,260,19100
2569,thujocci,240,3141
2569,thujocci,200,556
2569,acersacc,200,485
2569,acersacc,150,214
2569,acersacc,50,194
2569,acersacc,20,201
2569,betualle,200,244
2569,betualle,140,224
2569,betualle,40,212
2569,querrubr,180,79
2569,querrubr,160,125
2569,querrubr,100,183
2569,piceglau,180,171
2569,fraxamer,180,211
2569,fraxamer,130,225
2569,fraxamer,100,216
2569,fraxamer,10,219
2569,tiliamer,150,198
2569,tiliamer,110,195
2569,tiliamer,80,189
2569,tiliamer,20,195
2569,abiebals,120,135
2569,abiebals,60,155
2569,abiebals,10,161
2569,acerrubr,120,42
2569,acerrubr,90,176
2570,thujocci,260,19100
2570,thujocci,240,3141
2570,thujocci,200,556
2570,acersacc,200,485
2570,acersacc,150,214
2570,acersacc,50,194
2570,acersacc,20,201
2570,betualle,200,244
2570,betualle,140,224
2570,betualle,40,212
2570,querrubr,180,79
2570,querrubr,160,125
2570,querrubr,100,183
2570,piceglau,180,171
2570,fraxamer,180,211
2570,fraxamer,130,225
2570,fraxamer,100,216
2570,fraxamer,10,219
2570,tiliamer,150,198
2570,tiliamer,110,195
2570,tiliamer,80,189
2570,tiliamer,20,195
2570,abiebals,120,135
2570,abiebals,60,155
2570,abiebals,10,161
2570,acerrubr,120,42
2570,acerrubr,90,176
2571,thujocci,260,19100
2571,thujocci,240,3141
2571,thujocci,200,556
2571,acersacc,200,485
2571,acersacc,150,214
2571,acersacc,50,194
2571,acersacc,20,201
2571,betualle,200,244
2571,betualle,140,224
2571,betualle,40,212
2571,querrubr,180,79
2571,querrubr,160,125
2571,querrubr,100,183
2571,piceglau,180,171
2571,fraxamer,180,211
2571,fraxamer,130,225
2571,fraxamer,100,216
2571,fraxamer,10,219
2571,tiliamer,150,198
2571,tiliamer,110,195
2571,tiliamer,80,189
2571,tiliamer,20,195
2571,abiebals,120,135
2571,abiebals,60,155
2571,abiebals,10,161
2571,acerrubr,120,42
2571,acerrubr,90,176
2572,thujocci,260,19100
2572,thujocci,240,3141
2572,thujocci,200,556
2572,acersacc,200,485
2572,acersacc,150,214
2572,acersacc,50,194
2572,acersacc,20,201
2572,betualle,200,244
2572,betualle,140,224
2572,betualle,40,212
2572,querrubr,180,79
2572,querrubr,160,125
2572,querrubr,100,183
2572,piceglau,180,171
2572,fraxamer,180,211
2572,fraxamer,130,225
2572,fraxamer,100,216
2572,fraxamer,10,219
2572,tiliamer,150,198
2572,tiliamer,110,195
2572,tiliamer,80,189
2572,tiliamer,20,195
2572,abiebals,120,135
2572,abiebals,60,155
2572,abiebals,10,161
2572,acerrubr,120,42
2572,acerrubr,90,176
2573,betupapy,90,10397
2573,poputrem,90,6328
2573,querrubr,80,1973
2573,querrubr,40,250
2573,thujocci,80,2260
2573,thujocci,30,214
2573,betualle,70,1238
2573,betualle,40,301
2573,fraxamer,60,690
2573,fraxamer,40,301
2573,fraxamer,30,236
2573,tiliamer,50,373
2573,tiliamer,30,212
2573,tiliamer,10,213
2573,acerrubr,40,292
2573,acerrubr,20,227
2573,acersacc,20,214
2573,acersacc,10,218
2573,abiebals,10,174
2574,betupapy,90,10397
2574,poputrem,90,6328
2574,querrubr,80,1973
2574,querrubr,40,250
2574,thujocci,80,2260
2574,thujocci,30,214
2574,betualle,70,1238
2574,betualle,40,301
2574,fraxamer,60,690
2574,fraxamer,40,301
2574,fraxamer,30,236
2574,tiliamer,50,373
2574,tiliamer,30,212
2574,tiliamer,10,213
2574,acerrubr,40,292
2574,acerrubr,20,227
2574,acersacc,20,214
2574,acersacc,10,218
2574,abiebals,10,174
2575,betupapy,90,10397
2575,poputrem,90,6328
2575,querrubr,80,1973
2575,querrubr,40,250
2575,thujocci,80,2260
2575,thujocci,30,214
2575,betualle,70,1238
2575,betualle,40,301
2575,fraxamer,60,690
2575,fraxamer,40,301
2575,fraxamer,30,236
2575,tiliamer,50,373
2575,tiliamer,30,212
2575,tiliamer,10,213
2575,acerrubr,40,292
2575,acerrubr,20,227
2575,acersacc,20,214
2575,acersacc,10,218
2575,abiebals,10,174
2576,thujocci,260,19100
2576,thujocci,240,3141
2576,thujocci,200,556
2576,acersacc,200,485
2576,acersacc,150,214
2576,acersacc,50,194
2576,acersacc,20,201
2576,betualle,200,244
2576,betualle,140,224
2576,betualle,40,212
2576,querrubr,180,79
2576,querrubr,160,125
2576,querrubr,100,183
2576,piceglau,180,171
2576,fraxamer,180,211
2576,fraxamer,130,225
2576,fraxamer,100,216
2576,fraxamer,10,219
2576,tiliamer,150,198
2576,tiliamer,110,195
2576,tiliamer,80,189
2576,tiliamer,20,195
2576,abiebals,120,135
2576,abiebals,60,155
2576,abiebals,10,161
2576,acerrubr,120,42
2576,acerrubr,90,176
2577,betupapy,90,10397
2577,poputrem,90,6328
2577,querrubr,80,1973
2577,querrubr,40,250
2577,thujocci,80,2260
2577,thujocci,30,214
2577,betualle,70,1238
2577,betualle,40,301
2577,fraxamer,60,690
2577,fraxamer,40,301
2577,fraxamer,30,236
2577,tiliamer,50,373
2577,tiliamer,30,212
2577,tiliamer,10,213
2577,acerrubr,40,292
2577,acerrubr,20,227
2577,acersacc,20,214
2577,acersacc,10,218
2577,abiebals,10,174
2578,thujocci,260,19100
2578,thujocci,240,3141
2578,thujocci,200,556
2578,acersacc,200,485
2578,acersacc,150,214
2578,acersacc,50,194
2578,acersacc,20,201
2578,betualle,200,244
2578,betualle,140,224
2578,betualle,40,212
2578,querrubr,180,79
2578,querrubr,160,125
2578,querrubr,100,183
2578,piceglau,180,171
2578,fraxamer,180,211
2578,fraxamer,130,225
2578,fraxamer,100,216
2578,fraxamer,10,219
2578,tiliamer,150,198
2578,tiliamer,110,195
2578,tiliamer,80,189
2578,tiliamer,20,195
2578,abiebals,120,135
2578,abiebals,60,155
2578,abiebals,10,161
2578,acerrubr,120,42
2578,acerrubr,90,176
2579,betupapy,90,10397
2579,poputrem,90,6328
2579,querrubr,80,1973
2579,querrubr,40,250
2579,thujocci,80,2260
2579,thujocci,30,214
2579,betualle,70,1238
2579,betualle,40,301
2579,fraxamer,60,690
2579,fraxamer,40,301
2579,fraxamer,30,236
2579,tiliamer,50,373
2579,tiliamer,30,212
2579,tiliamer,10,213
2579,acerrubr,40,292
2579,acerrubr,20,227
2579,acersacc,20,214
2579,acersacc,10,218
2579,abiebals,10,174
2580,pinustro,350,221
2580,pinustro,280,2724
2580,pinustro,200,3466
2580,piceglau,220,442
2580,piceglau,200,1327
2580,piceglau,180,1991
2580,piceglau,140,2282
2580,piceglau,100,1721
2580,pinuresi,180,2698
2580,pinuresi,160,2764
2580,pinuresi,140,2608
2580,abiebals,80,1082
2580,abiebals,50,654
2580,abiebals,10,258
2581,pinustro,350,221
2581,pinustro,280,2724
2581,pinustro,200,3466
2581,piceglau,220,442
2581,piceglau,200,1327
2581,piceglau,180,1991
2581,piceglau,140,2282
2581,piceglau,100,1721
2581,pinuresi,180,2698
2581,pinuresi,160,2764
2581,pinuresi,140,2608
2581,abiebals,80,1082
2581,abiebals,50,654
2581,abiebals,10,258
2582,pinustro,350,221
2582,pinustro,280,2724
2582,pinustro,200,3466
2582,piceglau,220,442
2582,piceglau,200,1327
2582,piceglau,180,1991
2582,piceglau,140,2282
2582,piceglau,100,1721
2582,pinuresi,180,2698
2582,pinuresi,160,2764
2582,pinuresi,140,2608
2582,abiebals,80,1082
2582,abiebals,50,654
2582,abiebals,10,258
2583,pinustro,350,221
2583,pinustro,280,2724
2583,pinustro,200,3466
2583,piceglau,220,442
2583,piceglau,200,1327
2583,piceglau,180,1991
2583,piceglau,140,2282
2583,piceglau,100,1721
2583,pinuresi,180,2698
2583,pinuresi,160,2764
2583,pinuresi,140,2608
2583,abiebals,80,1082
2583,abiebals,50,654
2583,abiebals,10,258
2584,pinustro,350,221
2584,pinustro,280,2724
2584,pinustro,200,3466
2584,piceglau,220,442
2584,piceglau,200,1327
2584,piceglau,180,1991
2584,piceglau,140,2282
2584,piceglau,100,1721
2584,pinuresi,180,2698
2584,pinuresi,160,2764
2584,pinuresi,140,2608
2584,abiebals,80,1082
2584,abiebals,50,654
2584,abiebals,10,258
2585,pinustro,350,221
2585,pinustro,280,2724
2585,pinustro,200,3466
2585,piceglau,220,442
2585,piceglau,200,1327
2585,piceglau,180,1991
2585,piceglau,140,2282
2585,piceglau,100,1721
2585,pinuresi,180,2698
2585,pinuresi,160,2764
2585,pinuresi,140,2608
2585,abiebals,80,1082
2585,abiebals,50,654
2585,abiebals,10,258
2586,pinustro,350,221
2586,pinustro,280,2724
2586,pinustro,200,3466
2586,piceglau,220,442
2586,piceglau,200,1327
2586,piceglau,180,1991
2586,piceglau,140,2282
2586,piceglau,100,1721
2586,pinuresi,180,2698
2586,pinuresi,160,2764
2586,pinuresi,140,2608
2586,abiebals,80,1082
2586,abiebals,50,654
2586,abiebals,10,258
2587,thujocci,260,19100
2587,thujocci,240,3141
2587,thujocci,200,556
2587,acersacc,200,485
2587,acersacc,150,214
2587,acersacc,50,194
2587,acersacc,20,201
2587,betualle,200,244
2587,betualle,140,224
2587,betualle,40,212
2587,querrubr,180,79
2587,querrubr,160,125
2587,querrubr,100,183
2587,piceglau,180,171
2587,fraxamer,180,211
2587,fraxamer,130,225
2587,fraxamer,100,216
2587,fraxamer,10,219
2587,tiliamer,150,198
2587,tiliamer,110,195
2587,tiliamer,80,189
2587,tiliamer,20,195
2587,abiebals,120,135
2587,abiebals,60,155
2587,abiebals,10,161
2587,acerrubr,120,42
2587,acerrubr,90,176
2588,thujocci,260,19100
2588,thujocci,240,3141
2588,thujocci,200,556
2588,acersacc,200,485
2588,acersacc,150,214
2588,acersacc,50,194
2588,acersacc,20,201
2588,betualle,200,244
2588,betualle,140,224
2588,betualle,40,212
2588,querrubr,180,79
2588,querrubr,160,125
2588,querrubr,100,183
2588,piceglau,180,171
2588,fraxamer,180,211
2588,fraxamer,130,225
2588,fraxamer,100,216
2588,fraxamer,10,219
2588,tiliamer,150,198
2588,tiliamer,110,195
2588,tiliamer,80,189
2588,tiliamer,20,195
2588,abiebals,120,135
2588,abiebals,60,155
2588,abiebals,10,161
2588,acerrubr,120,42
2588,acerrubr,90,176
2589,thujocci,260,19100
2589,thujocci,240,3141
2589,thujocci,200,556
2589,acersacc,200,485
2589,acersacc,150,214
2589,acersacc,50,194
2589,acersacc,20,201
2589,betualle,200,244
2589,betualle,140,224
2589,betualle,40,212
2589,querrubr,180,79
2589,querrubr,160,125
2589,querrubr,100,183
2589,piceglau,180,171
2589,fraxamer,180,211
2589,fraxamer,130,225
2589,fraxamer,100,216
2589,fraxamer,10,219
2589,tiliamer,150,198
2589,tiliamer,110,195
2589,tiliamer,80,189
2589,tiliamer,20,195
2589,abiebals,120,135
2589,abiebals,60,155
2589,abiebals,10,161
2589,acerrubr,120,42
2589,acerrubr,90,176
2590,pinustro,350,221
2590,pinustro,280,2724
2590,pinustro,200,3466
2590,piceglau,220,442
2590,piceglau,200,1327
2590,piceglau,180,1991
2590,piceglau,140,2282
2590,piceglau,100,1721
2590,pinuresi,180,2698
2590,pinuresi,160,2764
2590,pinuresi,140,2608
2590,abiebals,80,1082
2590,abiebals,50,654
2590,abiebals,10,258
2591,pinustro,350,221
2591,pinustro,280,2724
2591,pinustro,200,3466
2591,piceglau,220,442
2591,piceglau,200,1327
2591,piceglau,180,1991
2591,piceglau,140,2282
2591,piceglau,100,1721
2591,pinuresi,180,2698
2591,pinuresi,160,2764
2591,pinuresi,140,2608
2591,abiebals,80,1082
2591,abiebals,50,654
2591,abiebals,10,258
2592,pinustro,350,221
2592,pinustro,280,2724
2592,pinustro,200,3466
2592,piceglau,220,442
2592,piceglau,200,1327
2592,piceglau,180,1991
2592,piceglau,140,2282
2592,piceglau,100,1721
2592,pinuresi,180,2698
2592,pinuresi,160,2764
2592,pinuresi,140,2608
2592,abiebals,80,1082
2592,abiebals,50,654
2592,abiebals,10,258
2593,pinustro,350,221
2593,pinustro,280,2724
2593,pinustro,200,3466
2593,piceglau,220,442
2593,piceglau,200,1327
2593,piceglau,180,1991
2593,piceglau,140,2282
2593,piceglau,100,1721
2593,pinuresi,180,2698
2593,pinuresi,160,2764
2593,pinuresi,140,2608
2593,abiebals,80,1082
2593,abiebals,50,654
2593,abiebals,10,258
2594,pinustro,350,221
2594,pinustro,280,2724
2594,pinustro,200,3466
2594,piceglau,220,442
2594,piceglau,200,1327
2594,piceglau,180,1991
2594,piceglau,140,2282
2594,piceglau,100,1721
2594,pinuresi,180,2698
2594,pinuresi,160,2764
2594,pinuresi,140,2608
2594,abiebals,80,1082
2594,abiebals,50,654
2594,abiebals,10,258
2595,thujocci,260,19100
2595,thujocci,240,3141
2595,thujocci,200,556
2595,acersacc,200,485
2595,acersacc,150,214
2595,acersacc,50,194
2595,acersacc,20,201
2595,betualle,200,244
2595,betualle,140,224
2595,betualle,40,212
2595,querrubr,180,79
2595,querrubr,160,125
2595,querrubr,100,183
2595,piceglau,180,171
2595,fraxamer,180,211
2595,fraxamer,130,225
2595,fraxamer,100,216
2595,fraxamer,10,219
2595,tiliamer,150,198
2595,tiliamer,110,195
2595,tiliamer,80,189
2595,tiliamer,20,195
2595,abiebals,120,135
2595,abiebals,60,155
2595,abiebals,10,161
2595,acerrubr,120,42
2595,acerrubr,90,176
2596,pinustro,350,221
2596,pinustro,280,2724
2596,pinustro,200,3466
2596,piceglau,220,442
2596,piceglau,200,1327
2596,piceglau,180,1991
2596,piceglau,140,2282
2596,piceglau,100,1721
2596,pinuresi,180,2698
2596,pinuresi,160,2764
2596,pinuresi,140,2608
2596,abiebals,80,1082
2596,abiebals,50,654
2596,abiebals,10,258
2597,pinustro,350,221
2597,pinustro,280,2724
2597,pinustro,200,3466
2597,piceglau,220,442
2597,piceglau,200,1327
2597,piceglau,180,1991
2597,piceglau,140,2282
2597,piceglau,100,1721
2597,pinuresi,180,2698
2597,pinuresi,160,2764
2597,pinuresi,140,2608
2597,abiebals,80,1082
2597,abiebals,50,654
2597,abiebals,10,258
2598,pinustro,350,221
2598,pinustro,280,2724
2598,pinustro,200,3466
2598,piceglau,220,442
2598,piceglau,200,1327
2598,piceglau,180,1991
2598,piceglau,140,2282
2598,piceglau,100,1721
2598,pinuresi,180,2698
2598,pinuresi,160,2764
2598,pinuresi,140,2608
2598,abiebals,80,1082
2598,abiebals,50,654
2598,abiebals,10,258
2599,pinustro,350,221
2599,pinustro,280,2724
2599,pinustro,200,3466
2599,piceglau,220,442
2599,piceglau,200,1327
2599,piceglau,180,1991
2599,piceglau,140,2282
2599,piceglau,100,1721
2599,pinuresi,180,2698
2599,pinuresi,160,2764
2599,pinuresi,140,2608
2599,abiebals,80,1082
2599,abiebals,50,654
2599,abiebals,10,258
2600,pinustro,350,221
2600,pinustro,280,2724
2600,pinustro,200,3466
2600,piceglau,220,442
2600,piceglau,200,1327
2600,piceglau,180,1991
2600,piceglau,140,2282
2600,piceglau,100,1721
2600,pinuresi,180,2698
2600,pinuresi,160,2764
2600,pinuresi,140,2608
2600,abiebals,80,1082
2600,abiebals,50,654
2600,abiebals,10,258
2601,thujocci,260,19100
2601,thujocci,240,3141
2601,thujocci,200,556
2601,acersacc,200,485
2601,acersacc,150,214
2601,acersacc,50,194
2601,acersacc,20,201
2601,betualle,200,244
2601,betualle,140,224
2601,betualle,40,212
2601,querrubr,180,79
2601,querrubr,160,125
2601,querrubr,100,183
2601,piceglau,180,171
2601,fraxamer,180,211
2601,fraxamer,130,225
2601,fraxamer,100,216
2601,fraxamer,10,219
2601,tiliamer,150,198
2601,tiliamer,110,195
2601,tiliamer,80,189
2601,tiliamer,20,195
2601,abiebals,120,135
2601,abiebals,60,155
2601,abiebals,10,161
2601,acerrubr,120,42
2601,acerrubr,90,176
2602,thujocci,260,19100
2602,thujocci,240,3141
2602,thujocci,200,556
2602,acersacc,200,485
2602,acersacc,150,214
2602,acersacc,50,194
2602,acersacc,20,201
2602,betualle,200,244
2602,betualle,140,224
2602,betualle,40,212
2602,querrubr,180,79
2602,querrubr,160,125
2602,querrubr,100,183
2602,piceglau,180,171
2602,fraxamer,180,211
2602,fraxamer,130,225
2602,fraxamer,100,216
2602,fraxamer,10,219
2602,tiliamer,150,198
2602,tiliamer,110,195
2602,tiliamer,80,189
2602,tiliamer,20,195
2602,abiebals,120,135
2602,abiebals,60,155
2602,abiebals,10,161
2602,acerrubr,120,42
2602,acerrubr,90,176
2603,betupapy,90,10397
2603,poputrem,90,6328
2603,querrubr,80,1973
2603,querrubr,40,250
2603,thujocci,80,2260
2603,thujocci,30,214
2603,betualle,70,1238
2603,betualle,40,301
2603,fraxamer,60,690
2603,fraxamer,40,301
2603,fraxamer,30,236
2603,tiliamer,50,373
2603,tiliamer,30,212
2603,tiliamer,10,213
2603,acerrubr,40,292
2603,acerrubr,20,227
2603,acersacc,20,214
2603,acersacc,10,218
2603,abiebals,10,174
2604,pinustro,240,17889
2604,poputrem,100,682
2604,poputrem,90,749
2604,betupapy,90,1041
2604,betupapy,80,923
2604,thujocci,60,670
2604,fraxamer,50,666
2604,fraxamer,10,329
2604,querrubr,50,525
2604,querrubr,20,333
2604,betualle,40,573
2604,betualle,10,329
2604,acerrubr,30,483
2604,acerrubr,10,319
2604,tiliamer,10,288
2605,poputrem,20,12052
2605,poputrem,10,1360
2606,pinustro,240,17889
2606,poputrem,100,682
2606,poputrem,90,749
2606,betupapy,90,1041
2606,betupapy,80,923
2606,thujocci,60,670
2606,fraxamer,50,666
2606,fraxamer,10,329
2606,querrubr,50,525
2606,querrubr,20,333
2606,betualle,40,573
2606,betualle,10,329
2606,acerrubr,30,483
2606,acerrubr,10,319
2606,tiliamer,10,288
2607,pinustro,240,17889
2607,poputrem,100,682
2607,poputrem,90,749
2607,betupapy,90,1041
2607,betupapy,80,923
2607,thujocci,60,670
2607,fraxamer,50,666
2607,fraxamer,10,329
2607,querrubr,50,525
2607,querrubr,20,333
2607,betualle,40,573
2607,betualle,10,329
2607,acerrubr,30,483
2607,acerrubr,10,319
2607,tiliamer,10,288
2608,pinustro,240,17889
2608,poputrem,100,682
2608,poputrem,90,749
2608,betupapy,90,1041
2608,betupapy,80,923
2608,thujocci,60,670
2608,fraxamer,50,666
2608,fraxamer,10,329
2608,querrubr,50,525
2608,querrubr,20,333
2608,betualle,40,573
2608,betualle,10,329
2608,acerrubr,30,483
2608,acerrubr,10,319
2608,tiliamer,10,288
2609,pinustro,240,17889
2609,poputrem,100,682
2609,poputrem,90,749
2609,betupapy,90,1041
2609,betupapy,80,923
2609,thujocci,60,670
2609,fraxamer,50,666
2609,fraxamer,10,329
2609,querrubr,50,525
2609,querrubr,20,333
2609,betualle,40,573
2609,betualle,10,329
2609,acerrubr,30,483
2609,acerrubr,10,319
2609,tiliamer,10,288
2610,pinustro,240,17889
2610,poputrem,100,682
2610,poputrem,90,749
2610,betupapy,90,1041
2610,betupapy,80,923
2610,thujocci,60,670
2610,fraxamer,50,666
2610,fraxamer,10,329
2610,querrubr,50,525
2610,querrubr,20,333
2610,betualle,40,573
2610,betualle,10,329
2610,acerrubr,30,483
2610,acerrubr,10,319
2610,tiliamer,10,288
2611,poputrem,20,12052
2611,poputrem,10,1360
2612,pinustro,240,17889
2612,poputrem,100,682
2612,poputrem,90,749
2612,betupapy,90,1041
2612,betupapy,80,923
2612,thujocci,60,670
2612,fraxamer,50,666
2612,fraxamer,10,329
2612,querrubr,50,525
2612,querrubr,20,333
2612,betualle,40,573
2612,betualle,10,329
2612,acerrubr,30,483
2612,acerrubr,10,319
2612,tiliamer,10,288
2613,pinustro,240,17889
2613,poputrem,100,682
2613,poputrem,90,749
2613,betupapy,90,1041
2613,betupapy,80,923
2613,thujocci,60,670
2613,fraxamer,50,666
2613,fraxamer,10,329
2613,querrubr,50,525
2613,querrubr,20,333
2613,betualle,40,573
2613,betualle,10,329
2613,acerrubr,30,483
2613,acerrubr,10,319
2613,tiliamer,10,288
2614,pinustro,240,17889
2614,poputrem,100,682
2614,poputrem,90,749
2614,betupapy,90,1041
2614,betupapy,80,923
2614,thujocci,60,670
2614,fraxamer,50,666
2614,fraxamer,10,329
2614,querrubr,50,525
2614,querrubr,20,333
2614,betualle,40,573
2614,betualle,10,329
2614,acerrubr,30,483
2614,acerrubr,10,319
2614,tiliamer,10,288
2615,pinustro,240,17889
2615,poputrem,100,682
2615,poputrem,90,749
2615,betupapy,90,1041
2615,betupapy,80,923
2615,thujocci,60,670
2615,fraxamer,50,666
2615,fraxamer,10,329
2615,querrubr,50,525
2615,querrubr,20,333
2615,betualle,40,573
2615,betualle,10,329
2615,acerrubr,30,483
2615,acerrubr,10,319
2615,tiliamer,10,288
2616,poputrem,20,12052
2616,poputrem,10,1360
2617,poputrem,20,12052
2617,poputrem,10,1360
2618,pinustro,240,17889
2618,poputrem,100,682
2618,poputrem,90,749
2618,betupapy,90,1041
2618,betupapy,80,923
2618,thujocci,60,670
2618,fraxamer,50,666
2618,fraxamer,10,329
2618,querrubr,50,525
2618,querrubr,20,333
2618,betualle,40,573
2618,betualle,10,329
2618,acerrubr,30,483
2618,acerrubr,10,319
2618,tiliamer,10,288
2619,betupapy,90,10397
2619,poputrem,90,6328
2619,querrubr,80,1973
2619,querrubr,40,250
2619,thujocci,80,2260
2619,thujocci,30,214
2619,betualle,70,1238
2619,betualle,40,301
2619,fraxamer,60,690
2619,fraxamer,40,301
2619,fraxamer,30,236
2619,tiliamer,50,373
2619,tiliamer,30,212
2619,tiliamer,10,213
2619,acerrubr,40,292
2619,acerrubr,20,227
2619,acersacc,20,214
2619,acersacc,10,218
2619,abiebals,10,174
2620,betupapy,90,10397
2620,poputrem,90,6328
2620,querrubr,80,1973
2620,querrubr,40,250
2620,thujocci,80,2260
2620,thujocci,30,214
2620,betualle,70,1238
2620,betualle,40,301
2620,fraxamer,60,690
2620,fraxamer,40,301
2620,fraxamer,30,236
2620,tiliamer,50,373
2620,tiliamer,30,212
2620,tiliamer,10,213
2620,acerrubr,40,292
2620,acerrubr,20,227
2620,acersacc,20,214
2620,acersacc,10,218
2620,abiebals,10,174
2621,pinustro,240,17889
2621,poputrem,100,682
2621,poputrem,90,749
2621,betupapy,90,1041
2621,betupapy,80,923
2621,thujocci,60,670
2621,fraxamer,50,666
2621,fraxamer,10,329
2621,querrubr,50,525
2621,querrubr,20,333
2621,betualle,40,573
2621,betualle,10,329
2621,acerrubr,30,483
2621,acerrubr,10,319
2621,tiliamer,10,288
2622,betupapy,90,10397
2622,poputrem,90,6328
2622,querrubr,80,1973
2622,querrubr,40,250
2622,thujocci,80,2260
2622,thujocci,30,214
2622,betualle,70,1238
2622,betualle,40,301
2622,fraxamer,60,690
2622,fraxamer,40,301
2622,fraxamer,30,236
2622,tiliamer,50,373
2622,tiliamer,30,212
2622,tiliamer,10,213
2622,acerrubr,40,292
2622,acerrubr,20,227
2622,acersacc,20,214
2622,acersacc,10,218
2622,abiebals,10,174
2623,thujocci,260,19100
2623,thujocci,240,3141
2623,thujocci,200,556
2623,acersacc,200,485
2623,acersacc,150,214
2623,acersacc,50,194
2623,acersacc,20,201
2623,betualle,200,244
2623,betualle,140,224
2623,betualle,40,212
2623,querrubr,180,79
2623,querrubr,160,125
2623,querrubr,100,183
2623,piceglau,180,171
2623,fraxamer,180,211
2623,fraxamer,130,225
2623,fraxamer,100,216
2623,fraxamer,10,219
2623,tiliamer,150,198
2623,tiliamer,110,195
2623,tiliamer,80,189
2623,tiliamer,20,195
2623,abiebals,120,135
2623,abiebals,60,155
2623,abiebals,10,161
2623,acerrubr,120,42
2623,acerrubr,90,176
2624,betupapy,90,10397
2624,poputrem,90,6328
2624,querrubr,80,1973
2624,querrubr,40,250
2624,thujocci,80,2260
2624,thujocci,30,214
2624,betualle,70,1238
2624,betualle,40,301
2624,fraxamer,60,690
2624,fraxamer,40,301
2624,fraxamer,30,236
2624,tiliamer,50,373
2624,tiliamer,30,212
2624,tiliamer,10,213
2624,acerrubr,40,292
2624,acerrubr,20,227
2624,acersacc,20,214
2624,acersacc,10,218
2624,abiebals,10,174
2625,betupapy,90,10397
2625,poputrem,90,6328
2625,querrubr,80,1973
2625,querrubr,40,250
2625,thujocci,80,2260
2625,thujocci,30,214
2625,betualle,70,1238
2625,betualle,40,301
2625,fraxamer,60,690
2625,fraxamer,40,301
2625,fraxamer,30,236
2625,tiliamer,50,373
2625,tiliamer,30,212
2625,tiliamer,10,213
2625,acerrubr,40,292
2625,acerrubr,20,227
2625,acersacc,20,214
2625,acersacc,10,218
2625,abiebals,10,174
2626,pinustro,240,17889
2626,poputrem,100,682
2626,poputrem,90,749
2626,betupapy,90,1041
2626,betupapy,80,923
2626,thujocci,60,670
2626,fraxamer,50,666
2626,fraxamer,10,329
2626,querrubr,50,525
2626,querrubr,20,333
2626,betualle,40,573
2626,betualle,10,329
2626,acerrubr,30,483
2626,acerrubr,10,319
2626,tiliamer,10,288
2627,pinustro,240,17889
2627,poputrem,100,682
2627,poputrem,90,749
2627,betupapy,90,1041
2627,betupapy,80,923
2627,thujocci,60,670
2627,fraxamer,50,666
2627,fraxamer,10,329
2627,querrubr,50,525
2627,querrubr,20,333
2627,betualle,40,573
2627,betualle,10,329
2627,acerrubr,30,483
2627,acerrubr,10,319
2627,tiliamer,10,288
2628,pinustro,240,17889
2628,poputrem,100,682
2628,poputrem,90,749
2628,betupapy,90,1041
2628,betupapy,80,923
2628,thujocci,60,670
2628,fraxamer,50,666
2628,fraxamer,10,329
2628,querrubr,50,525
2628,querrubr,20,333
2628,betualle,40,573
2628,betualle,10,329
2628,acerrubr,30,483
2628,acerrubr,10,319
